User_Review,Polarity
" People are asking why this needs permission for mic and photos. Mic is for 
the option to call or when you press the mic feature to record audio. The 
media permission is so you can send pictures saved on your phone to other 
people if you so choose to. I'm a conspiracy theorist but some of you are ...Full ReviewPeople are asking why this needs permission for mic and photos. Mic is for 
the option to call or when you press the mic feature to record audio. The 
media permission is so you can send pictures saved on your phone to other 
people if you so choose to. I'm a conspiracy theorist but some of you are 
just reaching or not thinking. Lol. Anyway, great app for free calling or 
messaging. Easy to use and it even has some fun games.",pos
 2048 Standard is NOT to do new numbers other than 2. 4 is not standard for a new value.,neg
" Amazing photo editing app, one of the best, can't fault it.",pos
"Just reach my 2 million tiles. I think I waste too much time on these endless additive game, just reach my 2 million tiles, time to stop.  What is the point to confirm a backup!",pos
THE BEST I love this app it's worth buying minutes please don't change anything keep it the way it is.I need this in my life lol!,pos
 I have  used alot of photo editing apps but this is my all time favorite,pos
" Why we need a separate app out of FB, slow, heavy",neg
 Cool,pos
It's very nice app but lower credit Good,pos
 Perfect App. Love it,pos
 May mean,pos
 Love the pictures of my family,pos
 I love it,pos
 Bakwas,neg
 Mind-blowing app,pos
 It's great,pos
 Absolutely fantastic. Extremely dynamic and detailed!,pos
" It works as a lightweight and fully-fledged feature app, for me.",pos
" Was a 4 star but they took away the mute conversation button. Was really 
useful when it came to group texts. If that comes back I'll give it 5 again",pos
 Cool,pos
 Helps pass time,pos
 It is very good photo editor.After many days i get a hearttouching picture editor,pos
 Awwsome,pos
2048 I love this game my highest block is 16384 of and Chad yours a lie,pos
 Great,pos
 This app is great for any phone call especially legal,pos
 Seems good to me,pos
 Plz improve mixing and blender quality and function,pos
 Exactly what i was looking for and easy to use,pos
" This was a good app, but it has stopped working. Message notifications are 
spotty, some messages don't send, and the app is crashing non-stop. Please 
fix or revert to an older version. The last update is killing it.",neg
 Best editor I've used,pos
Ashok Kumar mishra Businesses,neg
" What a fantastic app just love it actually it was awesome when it was my 
friends birthday it helped me a lot to to make a template collage",pos
"Having a Samsung Galaxy tab 3 Nice game, but there must be some time limit till which we have chance to score. It gets boring after some time because after 16384 or 32768 it needs a lot of time.",pos
 Didn't work!,neg
 Just great easy use,pos
 I think it is an addictive game I just loved it but I will be more happy if they have some levels,pos
Awesome Speechless,pos
"Amazing I love this app, but a leader board where everyone could see the best scores would be awesome. This is such a time killer! I'm obsessed",pos
 Montly auto metic account mines in your bank account rs 655 plz don't download the app,neg
 Best editing app,pos
 Nothng,neg
 Best app,pos
 Great game!,pos
 Good app,pos
Great!!! One of the best versions of 2048. Addicting and I really like it.,pos
 App name fake call and its name is fake app,neg
" Excellent photo manipulation, correction, collage, and creative compositing all in one place! App is super responsive, looks gorgeous at 1080p, and has extensive additional downloads that will certainly please most folks looking for a comprehensive image editing app. If you're toying with the idea o...Full ReviewExcellent photo manipulation, correction, collage, and creative compositing all in one place! App is super responsive, looks gorgeous at 1080p, and has extensive additional downloads that will certainly please most folks looking for a comprehensive image editing app. If you're toying with the idea of getting Photoshop or similar app and want more out of the box ready to use options, definitely give it a try.",pos
" I've read that this app gives Facebook complete and total access to 
everything and everyone in the users phone. Including the use of the 
camera. While I admit it sounds a bit extreme, until proven otherwise, I am 
not a fan. Prove to the users that this is not true. Make a public 
announcement tha...Full ReviewI've read that this app gives Facebook complete and total access to 
everything and everyone in the users phone. Including the use of the 
camera. While I admit it sounds a bit extreme, until proven otherwise, I am 
not a fan. Prove to the users that this is not true. Make a public 
announcement that guarantees that these allegations are completely 
unfounded. 3-8-15, this app allowed my phone to take pics of me without me 
actually touching my phone. Not good. At all. Use with caution. Update...it 
actually DOES take pictures of you when you least expect it and usually not 
very nice shots. Was picking up my phone to move it prior to getting into 
the shower and it took my picture while I did not have a hand on anything. 
It was completely embarrassing and should be illegal!",neg
 Pretty good So far!!,pos
 I can't zoom and draw on a picture,neg
 Great app (:,pos
 Good,pos
" I think.it a really good app because if it someones bday u just can send 
them a pic collage",pos
 Tnx,pos
 okay or of us get city from from from for is screaming b,pos
 I'm so excited to try this out I hope it works good,pos
 I needed an app for my blog and this is perfect. It's so fast and easy.,pos
 False,neg
 I love this game so much it is the best,pos
 Its a good app and i really enjoy my editing,pos
